Gender,Age,Income,Credit_Score,Loan_Amount,Race_Asian,Race_Black,Race_Hispanic,Race_Multiracial,Race_Native American,Race_White,Age_Group_25-60,Age_Group_Over 60,Age_Group_Under 25,Employment_Type_Full-time,Employment_Type_Gig,Employment_Type_Part-time,Employment_Type_Self-employed,Employment_Type_Unemployed,Education_Level_Bachelor's,Education_Level_Graduate,Education_Level_High School,Education_Level_Some College,Citizenship_Status_Citizen,Citizenship_Status_Permanent Resident,Citizenship_Status_Visa Holder,Language_Proficiency_Fluent,Language_Proficiency_Limited,Disability_Status_No,Disability_Status_Yes,Criminal_Record_No,Criminal_Record_Yes,prediction,actual
0.4988261712769215,28,111440,585,444175,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False
0.0,63,70736,643,439060,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
1.0,30,81197,734,231083,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,49,108646,625,215217,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,53,53675,832,422707,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True
1.0,31,159864,512,209154,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
1.0,56,160043,591,156601,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
1.0,77,40482,579,87736,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0.0,23,29227,811,318007,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
1.0,40,146889,576,226920,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
1.0,40,114553,617,317935,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,66,155974,741,197652,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False
1.0,48,147759,813,336838,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,38,107583,715,403786,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False
1.0,60,158255,618,425510,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False
0.0,32,156055,613,292176,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,61,161518,830,233183,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,73,74151,512,322819,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True
1.0,25,91600,804,393177,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True
1.0,34,174080,731,292404,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
1.0,57,92101,779,374944,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True
0.0,71,131889,838,284785,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True
0.0,66,117349,603,71698,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
1.0,41,124078,560,270851,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
1.0,68,117537,820,378125,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False
0.0,71,157300,735,253278,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False
1.0,34,100239,827,438068,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False
0.0,48,32493,549,246297,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,79,64612,725,119795,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False
1.0,67,69174,541,378965,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0.0,80,74552,836,350597,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
0.0,36,44105,731,62010,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
0.0,30,107156,840,310340,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,49,27432,796,355396,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0.0,25,137985,611,59478,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0.0,53,69232,654,266834,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,74,67101,592,393730,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True
0.0,29,74880,567,388090,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
1.0,68,62867,679,55653,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0.0,71,143476,575,187052,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True
1.0,34,38044,658,448489,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
1.0,36,67161,837,414069,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,34,133348,617,343661,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
0.0,60,52217,755,185450,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
0.0,31,56863,740,350309,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
1.0,32,174216,644,160545,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,True
0.0,30,105790,647,60999,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
1.0,23,68061,822,186426,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True
0.0,53,146785,808,142990,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True
